0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.140526,23.39881,19.525143,21.900288,20.575321,19.957216,20.187906,18.617071,19.460373,20.537676,20.498566,20.522385,21.055532,0.0,19.970642,20.423063,20.973022,22.728252,17.386393,21.012432,19.999144,18.894514,19.390858,20.092262,22.352398,21.532381,20.441275,20.029541,23.124624,20.03238,24.309519,26.946003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.559465,19.482525,23.458746,17.62769,22.485159,21.223963,19.453867,17.961931,19.844141,21.180801,22.40541,20.326572,20.211859,19.970642,0.0,18.634459,19.431097,22.292562,22.544117,16.785723,19.363993,19.966032,19.490501,18.735489,19.538418,22.095457,24.31295,21.236021,21.072428,22.559065,23.704185,27.01257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.482084,18.888403,20.659609,21.865963,18.796564,20.990831,21.077497,19.973804,19.281286,19.899055,21.932909,22.465006,20.877455,20.423063,18.634459,0.0,17.226542,20.494627,22.365898,20.209473,18.280626,20.242727,20.746181,19.678095,19.50277,19.13833,22.861734,23.401829,19.442652,21.00438,23.888863,26.911268
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.743382,21.153196,18.355314,20.089748,21.195248,20.421331,23.210007,22.335835,23.336348,20.359234,23.9849,22.656487,25.380856,20.973022,19.431097,17.226542,0.0,19.53452,21.512613,20.716145,20.839949,19.120428,20.31056,21.954283,18.921484,19.832912,21.831297,23.332975,21.866768,20.823042,25.544218,27.847284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87163,24.219528,21.535215,19.179602,20.172781,18.350874,22.569029,23.175581,24.028625,23.698843,22.206696,24.392834,19.099348,22.728252,22.292562,20.494627,19.53452,0.0,19.941256,23.07262,20.606623,20.56909,20.803587,22.676521,22.909513,20.468912,21.169367,24.61639,22.799671,20.637424,22.78618,26.716766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.724165,24.56542,21.660019,22.151142,19.155561,19.708847,20.25064,21.454674,22.549154,21.743479,26.520367,22.147388,22.541496,17.386393,22.544117,22.365898,21.512613,19.941256,0.0,22.498615,20.729824,18.81573,20.133104,20.774702,23.91589,22.027658,21.167938,22.013056,25.204409,22.764341,22.000507,25.348696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88709,20.602081,21.14373,21.178432,22.731503,20.393557,19.734188,17.86373,21.288881,20.674353,20.377493,25.798622,22.908388,21.012432,16.785723,20.209473,20.716145,23.07262,22.498615,0.0,23.079205,18.356142,20.045652,18.025467,20.095596,23.816406,21.311337,19.824278,20.947208,23.502485,26.95632,27.567442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86909,22.333252,21.053322,20.526375,20.501005,19.810188,21.34849,20.354572,20.495487,20.995558,23.451113,19.773874,22.221725,19.999144,19.363993,18.280626,20.839949,20.606623,20.729824,23.079205,0.0,23.237139,17.728285,20.853863,21.34973,19.371357,23.35296,20.94366,19.035072,21.570576,23.138624,29.292793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.588102,22.71375,22.209303,20.891367,20.044575,21.200449,21.433914,20.826607,22.253548,20.328733,24.296156,22.218586,19.506138,18.894514,19.966032,20.242727,19.120428,20.56909,18.81573,18.356142,23.237139,0.0,24.386278,19.348906,21.93444,22.52105,20.440903,22.429304,19.846094,19.557756,26.442968,28.943447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.501865,22.589926,21.422026,22.146997,21.797567,19.281183,20.275705,18.688017,21.326635,22.2411,21.882437,25.937773,23.312208,19.390858,19.490501,20.746181,20.31056,20.803587,20.133104,20.045652,17.728285,24.386278,0.0,22.520582,19.437359,24.101898,21.917442,22.001522,22.331844,22.372583,22.085781,29.083126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.093397,18.520306,21.767294,20.276287,20.582087,20.911543,19.477016,19.778116,20.549517,18.639345,21.417984,21.45619,23.549688,20.092262,18.735489,19.678095,21.954283,22.676521,20.774702,18.025467,20.853863,19.348906,22.520582,0.0,22.448782,18.337656,24.754116,21.71428,19.726772,20.676153,26.024437,26.364561
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21409,20.104765,18.05344,21.83765,21.728195,20.130802,18.25139,17.055397,22.029383,20.441755,20.260809,20.896978,22.876616,22.352398,19.538418,19.50277,18.921484,22.909513,23.91589,20.095596,21.34973,21.93444,19.437359,22.448782,0.0,23.748865,17.771553,25.43737,20.878136,19.0855,22.59254,29.388685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.518059,20.605812,22.570314,18.533895,20.097427,21.287294,18.75845,21.49114,20.41301,21.570457,21.885878,20.231003,22.12625,21.532381,22.095457,19.13833,19.832912,20.468912,22.027658,23.816406,19.371357,22.52105,24.101898,18.337656,23.748865,0.0,24.77584,20.04538,21.99784,20.668234,22.164225,27.615091
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.647537,23.36486,18.91388,21.476313,20.602074,20.246044,20.266731,17.759426,20.329517,19.360714,20.275501,23.123287,21.41431,20.441275,24.31295,22.861734,21.831297,21.169367,21.167938,21.311337,23.35296,20.440903,21.917442,24.754116,17.771553,24.77584,0.0,24.170774,23.148901,22.118221,23.949495,27.952465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.753521,25.329926,22.694565,18.793007,22.699398,23.120314,22.221664,19.212963,19.668951,21.93791,22.723166,20.378798,23.936026,20.029541,21.236021,23.401829,23.332975,24.61639,22.013056,19.824278,20.94366,22.429304,22.001522,21.71428,25.43737,20.04538,24.170774,0.0,23.078384,24.43709,26.943436,28.915426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.339037,22.2124,23.386995,22.655972,17.695229,20.772076,24.037933,22.45729,20.151058,18.821812,20.60804,21.38512,19.4566,23.124624,21.072428,19.442652,21.866768,22.799671,25.204409,20.947208,19.035072,19.846094,22.331844,19.726772,20.878136,21.99784,23.148901,23.078384,0.0,21.102943,26.84567,30.502869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.794237,22.164984,22.490192,22.399042,21.227804,18.564014,21.776295,23.293663,26.03863,21.480297,22.037672,21.66044,23.347887,20.03238,22.559065,21.00438,20.823042,20.637424,22.764341,23.502485,21.570576,19.557756,22.372583,20.676153,19.0855,20.668234,22.118221,24.43709,21.102943,0.0,21.797869,26.820173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.518906,23.187365,24.304548,25.239002,21.064114,23.272692,22.562016,24.013538,25.552881,29.164398,27.379353,27.36972,24.70781,24.309519,23.704185,23.888863,25.544218,22.78618,22.000507,26.95632,23.138624,26.442968,22.085781,26.024437,22.59254,22.164225,23.949495,26.943436,26.84567,21.797869,0.0,15.295342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.73888,26.019375,27.389507,28.483768,24.62365,23.44573,25.399824,28.260572,28.52348,29.213278,34.3377,32.939823,30.938358,26.946003,27.01257,26.911268,27.847284,26.716766,25.348696,27.567442,29.292793,28.943447,29.083126,26.364561,29.388685,27.615091,27.952465,28.915426,30.502869,26.820173,15.295342,0.0
